Timestamp,24K
2023-12-19T10:33:25+00:00,3314.0
2023-12-19T10:51:37+00:00,3325.0
2023-12-19T11:52:25+00:00,3337.0
2023-12-19T13:31:54+00:00,3360.0
2023-12-19T15:49:31+00:00,3377.0
2023-12-20T10:23:52+00:00,3388.0
2023-12-20T11:19:20+00:00,3417.0
2023-12-20T11:38:56+00:00,3429.0
2023-12-20T13:35:08+00:00,3406.0
2023-12-21 00:00:00,3406.0
2023-12-22T11:22:21+00:00,3474.0
2023-12-22T11:30:49+00:00,3497.0
2023-12-22T12:04:00+00:00,3486.0
2023-12-23T12:17:11+00:00,3486.0
2023-12-24T11:05:20+00:00,3486.0
2023-12-24T12:36:03+00:00,3497.0
2023-12-24T12:54:59+00:00,3502.0
2023-12-24T13:19:18+00:00,3508.0
2023-12-24T17:08:59+00:00,3520.0
2023-12-24T17:22:18+00:00,3525.0
2023-12-25T10:38:31+00:00,3577.0
2023-12-25T11:05:19+00:00,3600.0
2023-12-25T16:09:29+00:00,3628.0
2023-12-25T16:29:45+00:00,3634.0
2023-12-25T17:16:17+00:00,3662.0
2023-12-26T09:53:53+00:00,3691.0
2023-12-26T10:30:31+00:00,3725.0
2023-12-26T10:35:49+00:00,3737.0
2023-12-26T14:01:19+00:00,3806.0
2023-12-27T17:48:11+00:00,3657.0
2023-12-27T18:48:57+00:00,3611.0
2023-12-27T20:53:52+00:00,3668.0
2023-12-27T21:07:08+00:00,3691.0
2023-12-28T11:23:53+00:00,3600.0
2023-12-28T11:24:02+00:00,3611.0
2023-12-28T13:49:37+00:00,3543.0
2023-12-28T14:20:26+00:00,3531.0
2023-12-29T12:44:58+00:00,3577.0
2023-12-30T13:01:45+00:00,3680.0
2023-12-30T19:22:52+00:00,3634.0
2023-12-31 00:00:00,3634.0
