Date,stock_0_food_beverages_and_tobacco_close_price,stock_10_non-banking_financial_services_close_price,stock_11_real_estate_close_price,stock_12_non-banking_financial_services_close_price,stock_13_it_&_media_close_price,stock_14_it_&_media_close_price,stock_1_energy_and_support_services_close_price,stock_2_basic_resources_close_price,stock_3_basic_resources_close_price,stock_4_banks_close_price,stock_5_banks_close_price,stock_6_real_estate_close_price,stock_7_real_estate_close_price,stock_8_real_estate_close_price,stock_9_non-banking_financial_services_close_price,stock_0_food_beverages_and_tobacco_volume,stock_10_non-banking_financial_services_volume,stock_11_real_estate_volume,stock_12_non-banking_financial_services_volume,stock_13_it_&_media_volume,stock_14_it_&_media_volume,stock_1_energy_and_support_services_volume,stock_2_basic_resources_volume,stock_3_basic_resources_volume,stock_4_banks_volume,stock_5_banks_volume,stock_6_real_estate_volume,stock_7_real_estate_volume,stock_8_real_estate_volume,stock_9_non-banking_financial_services_volume
8/9/2023,18.2,3.67,9.47,19.6,17.2,5.6,8.1,48.6,45.03,14.34,50.65,3.48,2.008,2.96,16.14,850073,174702538,980733,500979,693784,15178692,2251936,1020192,1683537,362994,2553862,15978245,13480800,1431936,7080909
8/10/2023,17.99,3.64,9.42,19.28,17.17,5.58,8.1,48.61,44.6,14.01,50.89,3.44,1.975,2.93,16.1,852191,139714388,459022,678853,65319,9326632,1811033,1183784,1027370,299369,1678306,5353621,6130208,857693,3688086
8/11/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/12/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/13/2023,18.05,3.78,9.51,19.25,17.22,5.58,8.22,49.81,47.15,14.12,50.93,3.46,1.983,2.92,16.1,728209,135244515,812984,1014750,22943,4974108,1613342,1356703,2617861,147885,1733389,5103524,12561254,1157405,2557586
8/14/2023,17.8,3.7,9.48,19.33,17.2,5.64,8.21,49.81,47.77,14.25,51.6,3.4,1.982,2.93,16.04,522179,151350298,963852,545350,183707,14548815,2204413,755661,2286769,487830,15205870,13053998,10721161,744290,8375156
8/15/2023,18,3.64,9.69,19.25,17.3,5.64,8.18,49.81,46.01,14.78,51.99,3.4,1.97,2.92,15.95,930781,127686774,1396556,391146,278636,3680681,1464593,536810,1333351,2281195,4437685,2513512,5220662,492358,3074916
8/16/2023,17.51,3.41,9.66,19.44,17.3,5.58,8.15,49.33,47.29,14.73,52.87,3.39,1.96,2.93,15.95,266298,141381889,597645,506939,119073,6946705,1166871,663452,1137145,154943,7535594,2909237,6545523,689131,5400298
8/17/2023,17.5,3.44,9.31,19.6,17.3,5.59,8.12,49.47,46.9,14.8,52.8,3.38,1.953,2.9,15.82,1289652,105040489,1705882,677804,127721,3187314,713120,358607,490889,592542,3430605,1975203,4656587,822486,5946368
8/18/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/19/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/20/2023,18,3.52,9.62,19.37,17.15,5.63,8.12,49.32,46.73,14.77,53.06,3.39,1.942,2.9,15.89,1226278,100629109,1107099,1525253,85524,3794120,636219,246731,611569,32314,2853602,3480949,5185798,1863847,2244375
8/21/2023,18.25,3.37,9.63,18.13,17.09,5.67,8.1,49.3,46.83,14.6,52.05,3.45,1.937,2.92,15.63,1403575,99593492,1171273,1139163,410197,12720416,817439,358599,291446,44374,13112314,4529708,7105758,858737,5077087
8/22/2023,19.8,3.42,10.06,17.97,17.31,5.7,8.14,49.7,48.62,14.52,52.6,3.49,1.946,2.95,15.81,3403024,84031390,8724939,602738,377521,7891639,1595139,419879,1623794,62389,4732873,12180875,7807153,892313,6512508
8/23/2023,19.8,3.28,10.3,17.65,17.27,5.61,8.19,49.7,47.51,14.56,52.6,3.45,1.962,2.98,15.73,1921174,134531861,4484669,683757,416703,6320627,3129320,762390,637904,97231,5047817,8860294,22263038,4830444,3968888
8/24/2023,19.36,3.2,10.3,17.45,17.5,5.66,8.17,50.97,51,14.67,52.5,3.39,1.95,2.99,15.7,2475563,115231488,5306398,371878,497394,2783443,1062700,900747,2160460,68879,4825812,8311400,4360377,621071,2819429
8/25/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/26/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/27/2023,19.61,3.22,10.6,17.67,18.1,5.68,8.29,50.67,50.95,15.25,54,3.39,1.937,3,15.8,4938676,46613987,3696855,343005,1182728,12454196,2120703,461437,1131470,234710,4817415,7732870,7221825,839397,3044320
8/28/2023,19.79,3.34,10.6,17.43,17.77,5.71,8.27,50.78,50.72,15.43,54.75,3.36,2.02,3.15,15.92,935658,161128668,4895010,640157,438729,14599002,2255784,293340,854252,305855,4308379,6709599,21977450,12290340,4980429
8/29/2023,20.04,3.34,10.68,17.39,17.81,5.72,8.26,51.11,51.12,15.67,54.1,3.38,2.011,3.1,16.06,657704,98617280,3606811,417407,82829,6912220,1923951,469541,563864,218832,10783063,4413288,14421857,6097454,4098558
8/30/2023,20.43,3.26,10.77,17.4,17.9,5.69,8.24,51.5,51.69,15.7,55.9,3.35,1.986,3.11,16.01,272884,44923668,12535161,379540,116027,10699196,1977989,649015,235450,150849,6196963,8881543,12713821,3298030,2218142
8/31/2023,20.3,3.19,10.9,17.77,17.52,5.65,8.27,52.75,50.72,15.42,57,3.35,1.964,3.05,15.94,671562,46882334,5901982,677010,191118,7189048,979237,905856,752955,121760,4737792,3882168,7001640,1058163,3555372
9/1/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/2/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/3/2023,21.5,3.14,10.76,17.67,17.55,5.55,8.34,52.09,49.55,15.5,56.25,3.3,1.962,3.04,15.75,1508146,49738110,1824219,439265,254520,9189887,4612372,385688,489965,98057,1646221,5250864,7095237,927123,1480464
9/4/2023,21.7,3.24,11.3,17.35,17.66,5.57,8.31,52.7,51.6,15.44,56.2,3.32,1.951,3.17,16.05,2975614,72519580,9497088,542155,74978,2632433,1792796,309569,920033,96117,8118582,3916335,10213316,11659875,1840159
9/5/2023,23.29,3.17,11.44,17.43,17.59,5.51,8.27,52.38,51.06,15.36,57.05,3.35,1.952,3.23,15.9,4077514,76303240,6679006,727611,31642,6544207,1147601,302080,647517,121295,4591421,7057868,11115700,15964693,2918768
9/6/2023,22.82,3.14,11.22,17.31,17.99,5.51,8.38,52.5,50.79,15.05,59,3.37,1.961,3.27,16,3055510,44629606,1742889,902374,704935,13527592,2470907,433417,878118,169564,6318734,16387985,27356774,13429772,7381672
9/7/2023,23.41,3.21,11.36,17.32,18.27,5.66,8.54,53.7,49.81,15.12,59.12,3.36,1.958,3.25,15.9,3650060,38933162,2247770,343228,2509739,17814402,2982568,1028398,859906,1130685,1720867,4465063,16850251,5095599,4036275
9/8/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/9/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/10/2023,24.5,3.2,11.4,17.42,18.47,5.7,8.79,57,50.23,15.02,58.8,3.41,2.028,3.27,15.9,3019492,70140408,2106408,445830,204889,10053998,6275500,943208,427494,1280026,922841,7217671,47089728,4426133,1793165
9/11/2023,23.9,3.12,11.57,17.34,17.81,5.57,8.79,57.07,49.16,14.92,57.89,3.35,2.014,3.29,15.71,3009939,46774258,5173495,357519,440674,10100644,4244413,953325,559287,1077517,18241476,21280343,31409588,6833318,7440227
9/12/2023,24.26,3.07,11.43,17.34,17.4,5.54,8.86,56.6,48.5,14.92,57.22,3.32,2.005,3.28,15.6,3116483,50252058,1914065,304357,558472,4848360,2908970,375633,715062,27224,3582725,8123008,13349280,2129362,4141301
9/13/2023,24.37,3.11,11.83,17.3,17.58,5.63,8.9,56.5,50.95,14.96,57.9,3.31,2.003,3.3,15.75,1266019,35948645,2723920,529807,65487,6686519,3754803,615712,1035136,194974,4239619,9393056,5027109,2828219,1367857
9/14/2023,24.5,3.07,13.21,17.29,17.43,5.56,8.79,58,50.97,14.92,58.75,3.32,2.04,3.24,15.77,1469944,42076647,11163071,482007,606783,4366028,1193693,845599,587566,342781,5131439,13783140,28432925,3040774,1854892
9/15/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/16/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/17/2023,24.67,3.24,13.6,17.29,17.43,5.55,8.83,59.49,50.88,15.16,58.7,3.32,2.11,3.25,15.71,1456089,103019391,9236383,803474,855054,2486261,1938091,842203,802902,117782,670273,5801999,76838082,3140252,3220829
9/18/2023,24.76,3.2,13.35,17.18,17.79,5.6,8.87,59.2,51,15.02,59.02,3.32,2.11,3.25,15.65,682581,105700063,2560833,694679,1711076,7553567,1273228,768336,510497,187873,9784207,3660368,20444164,1516775,5640880
9/19/2023,25.17,3.14,13,17.1,17.85,5.54,8.9,62.43,50.49,15.04,59.63,3.32,2.06,3.21,15.51,2665353,86682575,4415927,533796,2016144,4711976,1750190,1211989,518589,582453,15225393,7669376,18683552,14533916,8765738
9/20/2023,24.69,3.05,12.89,16.66,18.7,5.3,9.35,61.7,50.59,14.5,59.01,3.22,2.01,3.19,15.36,2141541,52198408,4737165,796239,3939965,11769920,13712124,2060836,1859593,335536,4544993,15852111,30239103,3405716,8395744
9/21/2023,24.85,3.03,13.68,16.58,19,5.38,9.59,62.35,50.8,14.74,59.85,3.21,2.03,3.18,15.4,1437685,61261538,5838381,426867,3093919,10879885,7856256,431929,543344,139128,1560612,6585811,9578553,1373097,2669181
9/22/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/23/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/24/2023,24.5,3.09,14,16.3,19.1,5.46,9.53,67,51.9,14.77,60.11,3.15,2.02,3.1,15.02,693908,77136704,3764972,397612,1680130,5837928,7225715,1264307,573353,38335,1475284,12268486,8227827,6931489,6439346
9/25/2023,24.5,3.08,13.96,16.6,18.7,5.36,9.53,68.48,54.9,14.97,60,3.18,2.16,3.23,15.07,354120,43881913,2176277,1101367,493692,8815577,3510332,574515,2035342,270601,8558084,6649118,82433457,10768917,3236921
9/26/2023,24.25,3.07,13.63,16.24,18.69,5.39,9.31,69.5,53.6,15.3,60.4,3.12,2.09,3.14,15.18,633586,64918494,3050240,665860,832904,10359723,3676356,1405097,1254564,1276598,10463776,10718633,52339825,3908954,12876477
9/27/2023,24.08,3.03,13.75,16.06,18.53,5.17,9.6,67,53.52,15.5,60,3.04,2.15,3.22,14.75,739723,38708362,1665988,384030,638147,14553139,6098364,1301204,538184,391847,1912511,24606059,35948403,4526554,5327377
9/28/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/29/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/30/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,24.94,2.92,13.32,15.8,18.27,4.8,9.6,67.5,51.51,15.26,60.49,2.98,2.16,3.18,14.35,982348,41173131,1240997,401034,217985,17182925,2909597,502107,461426,139381,4400985,11775165,21968178,2178835,3656756
10/2/2023,24.3,2.88,13,15.44,18,4.63,9.29,67.01,51.49,14.76,61.05,2.93,2.12,3.17,14.81,341702,64659374,1775578,383689,1504417,16984606,3618445,637345,330692,259002,20600319,17024784,41107669,2018955,4154887
10/3/2023,24.09,2.79,12.99,15.06,17.89,4.68,8.56,66.21,49.1,14.21,61.51,2.9,2.07,3.14,15,230302,35329412,1196277,318909,744075,17604954,3766298,450410,299251,276271,3623976,6709970,15280626,734496,2990221
10/4/2023,23.56,2.92,12.9,15.2,17.9,4.67,9.06,66.41,51.1,14.95,61.66,2.92,2.11,3.18,15.18,1673089,54351290,2916510,277291,566227,8258480,1972005,285066,342543,455819,2138944,4792077,11704095,773690,2964232
10/5/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/6/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/7/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/8/2023,23.5,2.75,12.51,14.49,17.04,4.45,8.85,67,51.49,14.28,60,2.83,2,3.05,14.7,1217903,89512993,3259093,493410,531693,17330393,2785803,1534249,1303307,289254,2677078,12516773,18767942,2392685,3119654
10/9/2023,23.15,2.76,12.5,14.51,17.08,4.42,8.79,65.61,51.52,14.15,61.01,2.81,1.98,3.05,14.55,298161,65141890,1447801,210065,188816,4455274,1521567,481717,686962,718917,2824848,4672148,9810763,652370,1281486
10/10/2023,24.4,2.87,13.2,14.52,17,4.52,8.97,67.61,51.6,14.8,60.63,2.83,1.99,3.11,14.9,1079436,60595866,2062112,260050,317013,9803558,1912937,998349,972991,225956,13910057,4422796,6863784,1177510,7568457
10/11/2023,24.02,2.78,13.11,15.68,16.79,4.52,8.64,68,56.09,15.16,59.61,2.8,2,3.05,15,393325,47513746,1432829,1405093,391851,7728664,2121149,508323,2930373,450915,4764515,7219970,21238590,1148382,4824944
10/12/2023,24.55,2.78,13.15,15.42,17.3,4.5,8.6,69.81,57.26,15.39,59.9,3.03,2,3.13,14.8,1067300,35458920,1640921,303781,165513,13802181,2391926,949399,935434,442987,1103873,43664555,11751752,724693,4879868
10/13/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/14/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/15/2023,24.44,2.89,13.07,15.6,17.39,4.46,9.06,74.01,59.7,15.71,59.51,2.93,2.02,3.05,14.39,462306,62493270,1134822,350903,366303,7114080,5355092,1160771,706023,434734,1838279,13500348,11939515,1282425,7643586
10/16/2023,24.9,2.96,13.5,15.74,17.84,4.55,9.37,87.8,60.04,16.76,59.01,2.95,2,3.14,14.62,1848580,139008263,2713002,407788,208157,15395128,6837435,3886607,1332177,1362173,9565111,13250817,13060479,1903533,3244432
10/17/2023,26.9,2.98,15.56,15.73,18.53,4.96,9.85,88,66.9,17.9,59.7,3.05,2.12,3.2,15.7,3358507,91762327,13315389,444529,588130,31501580,8279335,3536376,2385690,1143693,13658757,15985170,40828555,3265605,20695919
10/18/2023,27.3,3.05,15.4,15.61,19.15,5,10.26,87.11,67.52,17.44,59.77,3.02,2.1,3.23,15.84,2299444,103885721,3123831,522122,1544934,17168161,23079500,2024220,1380433,1011548,5448520,11567591,30500764,2109095,14095095
10/19/2023,26,3.02,15.73,15.5,18.52,5,10.51,84.81,65.5,16.85,59,3.02,2.12,3.18,15.6,1623886,107817500,5314180,527147,900503,7102185,21068667,1735441,631935,1400210,3184700,8414806,19086208,5468942,7794403
10/20/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/21/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/22/2023,27.79,3.07,17.01,15.72,18.47,5.15,10.61,85.51,71.59,17.05,59,3.13,2.16,3.21,15.7,969563,63593625,5346451,365637,250733,7976925,5702027,1179740,551351,212090,2337970,10515036,22995535,1347478,3075387
10/23/2023,27.3,3.07,16.95,15.75,18.23,5.18,11.49,92.11,74.9,17.63,58.05,3.08,2.14,3.24,15.47,2557806,77437278,4017669,661018,541083,10906570,24761898,2371275,1196656,481187,11418807,13827914,19891696,1472948,5942794
10/24/2023,24.3,2.98,19.25,16.2,17.98,5.06,12.16,89.25,78.01,17.74,57.7,3.04,2.11,3.23,15.66,2634777,79562127,5310861,1281413,253275,13719831,18565158,1933531,2415464,260667,6962066,8788499,17969661,2633540,14543759
10/25/2023,24.72,3.03,23.1,16.45,18.5,5.26,12.08,96.2,81.65,18.95,58.02,3.21,2.31,3.48,16.47,1869426,94299771,5725710,1022993,622089,18204718,9833718,1652873,1892121,792449,3653122,23465890,81013627,26815181,16956029
10/26/2023,25.36,3.04,25.25,16.47,18.45,5.46,11.69,92,79,18.8,59.4,3.37,2.44,3.58,16.91,2284034,102825185,10538052,636480,733111,15974820,6863032,1482635,1021319,1778328,9092567,36405492,82715599,39226597,17247229
10/27/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/28/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/29/2023,25.06,3.52,23.85,16.68,18.44,5.44,11.32,86,79.68,19.01,59.76,3.4,2.56,3.58,17.31,2394360,353625172,7023900,520899,297668,6668349,6384219,1070238,872421,273633,3036176,26813107,59612006,17164493,12878109
10/30/2023,27.97,3.55,25.02,16.98,18.31,5.41,11.9,87,77,18.45,60.9,3.36,2.47,3.5,17,3465918,222605606,7836033,947800,138664,6018383,7245516,2328815,1587864,419342,11344521,10559150,29036188,6787518,6882722
10/31/2023,26.3,3.53,22.51,16.7,17.57,5.16,11.25,77,74.91,18.34,60.35,3.2,2.41,3.43,16.7,7662955,224073535,4698367,515129,484652,6119276,6048562,3449885,1339754,1064584,4807245,10922522,23653204,5438285,11915050
11/1/2023,25.25,3.52,22.4,16.17,18.17,5.14,11.51,75.71,72.6,18.49,61.1,3.16,2.64,3.45,16.55,6112463,118988361,4480170,479804,3221372,2944469,3899896,2206938,665047,732892,7283494,7554519,47209507,8674497,3934082
11/2/2023,26,3.54,22.45,16.76,18.19,5.31,11.28,74.9,73.15,18.31,61.69,3.25,2.64,3.45,17,2081211,73889538,2169040,409705,93119,3444731,4185267,967697,869599,95946,3382198,8825691,50286824,5746377,5567737
11/3/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/4/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/5/2023,26.5,3.85,22.94,17.19,18.37,5.35,11.2,77,75.05,18.45,62.99,3.33,2.64,3.54,17.83,1535529,211740566,3370681,629551,3209640,4412876,7741247,1119103,847471,89393,2023712,9837108,19968897,5630591,9129300
11/6/2023,26.1,3.76,22.55,17.39,18.4,5.6,10.27,77.2,75.23,18.46,63.4,3.43,2.66,3.55,17.9,1271546,139145884,1692586,1194743,1527049,23027470,8650811,914677,440510,237484,17891157,32385538,33799720,8779864,20563828
11/7/2023,26.91,3.77,22,17.4,17.5,5.6,10.18,78.5,75.5,19.66,65.6,3.55,2.7,3.68,18.4,1494186,152622068,2643618,529332,1796149,10661356,7220066,603044,576906,324970,10551339,47792380,35532428,12206582,9963872
11/8/2023,26.9,3.75,22.6,17.4,17.59,5.45,10.16,80,77.15,21.06,70.1,3.46,2.63,3.67,18.16,2985063,95792795,3164112,464810,277430,8957515,8124955,1661255,489468,336396,7022310,15982719,23056985,7965992,3373674
11/9/2023,27,3.74,23,17.32,16.92,5.2,9.95,82.21,78.95,20.5,73,3.5,2.59,3.74,17.87,2446616,122243868,5557697,529816,1579005,27248720,8015180,2334437,298392,2514968,4743794,25250530,24219571,37680903,5242711
11/10/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/11/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/12/2023,27.03,3.67,22.88,17.29,16.8,4.94,9.77,81.64,76.48,21.16,71.16,3.48,2.63,3.75,17.69,487785,99282545,2275667,324898,778827,32525894,5873135,696171,601994,248849,1559406,16622398,24695439,14344376,3028458
11/13/2023,29,3.68,22.96,17.42,16.52,4.9,9.72,79,77.01,21.03,70.8,3.46,2.6,3.72,17.7,2304314,74948668,1397585,458127,1026446,18482481,3298651,624716,343479,98065,7355434,9160190,19388079,3000716,3819450
11/14/2023,28.26,3.73,24.12,17.44,15.9,4.82,10.02,81.25,81.5,19.92,69.5,3.56,2.65,3.72,17.77,1712096,147946541,4333106,373279,3059767,17465301,7529458,1171978,1452058,535561,7735209,18667141,28325899,4657162,12842903
11/15/2023,27.7,3.74,24.51,18.15,16.69,4.92,9.88,82,79.94,20.22,71.2,3.72,2.8,3.73,17.55,1539472,74805483,3659975,1941305,1412431,14005100,5585209,565627,852147,492858,3374268,46333294,64579557,12295693,3363728
11/16/2023,27.95,3.83,24.42,18.38,17.01,5.05,9.88,83.55,80.18,20.5,72,3.69,2.94,3.77,17.68,1953028,114145719,1914638,1524359,1296330,13040284,5107561,1208190,469433,810504,2739741,12178859,65843361,6014660,4573771
11/17/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/18/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/19/2023,28,3.8,24.86,18.84,17.25,5.12,10.22,85.35,79.92,20.85,74.76,3.63,2.87,3.75,17.77,805558,108918780,1687372,1634133,2029658,19200229,11846423,1329682,207953,241232,2948769,11973319,30921905,7745049,4599275
11/20/2023,28,3.71,24.03,18.43,17.39,5.05,10.11,84.99,77.48,20.4,75.35,3.54,2.84,3.68,17.91,987659,87254851,2270819,1104168,1318122,12892664,11583347,986441,660323,262436,10391774,23619200,32944800,5312504,9484168
11/21/2023,28,3.64,24,17.97,17.5,4.96,10,85.43,77.99,20.4,74.49,3.6,2.86,3.7,17.86,2121290,76828789,2366130,2188230,835952,22710387,10928317,855145,1001348,351887,10642130,14417792,26725889,6002799,6872950
11/22/2023,27.32,3.72,25,17.95,18.01,5.24,10.06,84.33,78.95,20.48,75.45,3.75,2.99,3.76,18.22,3386139,64982891,2089277,2293846,1272203,24816033,4961310,780676,515101,245253,7592822,23967147,35646442,8235972,7169560
11/23/2023,27,3.78,24.51,18.37,17.92,5.32,10.11,84.25,78.88,21.75,79.3,3.72,3.03,3.79,18.82,1792979,127641627,989481,2810434,1318510,22605291,4792662,370131,101877,629750,8561695,16071504,43171621,7798874,14791817
11/24/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/25/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/26/2023,27.2,3.72,24.38,18.65,17.45,5.16,10.05,84,78.57,22.03,77.73,3.72,2.99,3.9,19.05,2169785,114528278,506843,2576041,749733,16263530,4080593,481460,108240,354238,1770827,17771856,28900513,6807449,7128142
11/27/2023,26.74,3.65,24.52,18.85,17.79,5.2,9.95,82,78.15,22,84.06,3.98,3.02,3.99,19.46,2771109,107856742,1165279,2135593,2786522,11590939,5049428,664972,137496,931235,7271489,42051159,22743305,22662348,7937387
11/28/2023,25.57,3.53,23.66,18.38,17.6,5.2,9.91,79.25,77.42,20.73,80,3.87,3.03,4.13,19.23,2105126,93432482,1725126,900124,344063,16627891,4158824,1277691,122688,370120,11415087,17524331,25038991,15805932,18354273
11/29/2023,26.2,3.35,23.01,18.18,17.7,5.25,10.25,80,76,20.69,78,3.88,2.88,3.99,18.75,1058937,132975653,1664384,1180294,2214896,14056379,7967294,1423140,427243,529374,11883678,15473066,14300469,6644196,10932908
11/30/2023,25.9,3.39,22.25,18.2,17.72,5.32,10.63,79.35,75.97,20.99,77.2,4,2.86,4.06,18.46,4300385,107968010,2097603,613466,1778967,15779776,20116956,975520,383373,193948,8749144,26043779,13270044,3969883,6531201
12/1/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/2/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/3/2023,26.03,3.39,23.49,18.6,17.72,5.3,10.87,77.21,73.25,20.99,75.62,4.27,2.97,4.14,18.5,521847,43326085,1753048,903197,976550,8608877,8573445,781063,249501,314202,1141989,30064415,15868699,6638630,1710234
12/4/2023,26.88,3.58,24.3,20.63,19.4,5.61,10.75,78.05,76,20.99,77.71,4.44,3.11,4.55,18.75,2491825,106444875,1525118,10801527,6215654,42092797,5748243,579949,607480,596840,7413315,20604914,42605873,25015408,4811781
12/5/2023,26.8,3.58,23.69,20.05,20,5.61,10.58,77.81,74,20.5,77.35,4.37,3.07,4.42,18.51,509553,147983350,905311,2326024,4198221,14424228,5341291,842052,667191,341992,9835017,10849662,19905957,7040227,8342795
12/6/2023,26.8,3.48,23.22,20.3,19.33,5.66,10.22,73.5,76,20.49,76.55,4.45,3.14,4.32,17.9,428220,55597791,526487,2346771,3436287,18731315,5051172,1367997,950610,296930,11444050,26966891,32674964,10364639,9589028
12/7/2023,26.9,3.53,23.18,20.96,19.33,5.79,10.22,74.83,74.55,20.73,76.8,4.32,3.07,4.31,17.5,772390,48366131,1794302,2783076,955928,19571138,4588572,1222614,551456,355400,5581097,14879881,26386739,5736227,5321540
12/8/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/9/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2023,26.97,3.38,22.74,20.4,19.41,5.85,9.93,71,70.72,20.49,75.02,4.49,2.9,4.34,17.6,1450919,53723290,453629,2847935,1514687,45286067,2899528,1166944,514618,81816,1824782,23517365,18153072,7684459,4815324
12/11/2023,26.83,3.28,22.09,19.9,19.2,6.03,9.6,71.5,69.5,20.1,76.89,4.35,2.95,4.25,17.52,1596714,78279820,980568,1765392,4429167,38750926,3361696,1350602,620885,1173558,8265988,11674573,16639816,3632698,1698749
12/12/2023,27,3.26,22.03,19.77,18.47,6,9.53,71.9,72,20.31,75.86,4.13,2.9,4.13,17.32,989842,62291217,1730691,955138,1382489,34345899,3061225,1228029,686675,457629,10624524,12921537,8600054,1646982,1881030
12/13/2023,28.55,3.27,23.29,20.09,18.74,5.91,9.96,78.05,74.28,20.28,75.8,4.29,2.99,4.16,17.4,3183454,86285877,1019627,1855552,588469,12224991,5863230,3222829,1188435,329321,9849928,7262895,5834091,10439514,16774342
12/14/2023,28,3.42,22.75,20.01,18.56,5.93,9.86,76.94,75.3,21,75.3,4.25,3,4.14,17.4,1507918,114325444,837839,1198492,1542324,13427164,3215349,1171175,730212,364308,6468963,5413266,5081344,5685882,11926500
12/15/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/16/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/17/2023,27.77,3.38,22.95,20.17,18.18,5.91,9.99,76.71,77.04,21.67,75.35,4.26,3.01,4.23,17.45,223179,72341998,799094,1583864,655724,7751153,1803888,384811,1512705,247762,1279370,2631533,5952996,9928291,2315962
12/18/2023,28.38,3.37,23.52,20.24,19.28,6.09,10.06,78.1,79.95,22.02,77.2,4.34,3.08,4.22,17.67,1096542,51787406,1078078,1076455,2466577,18425000,3032151,1151680,2859800,500341,8729701,8259573,19119154,3949747,8394807
12/19/2023,27.7,3.28,25,19.71,18.6,5.91,9.97,78.01,82.77,21.82,75.3,4.23,3.02,4.14,17.6,882496,60033232,6678154,1035621,2316385,10850736,2923199,1378863,7636248,325442,15030369,4674916,9761260,4133598,13219924
12/20/2023,27.11,3.29,25.27,19.2,18.9,5.86,9.96,77.14,82.6,21.2,74,4.16,2.96,4.1,17.52,1278854,44085957,7767494,702663,965108,4626908,2863143,314354,2368658,171368,5183366,3872370,9108565,9677058,1960362
12/21/2023,26.35,3.24,24.3,18.8,18.12,5.8,9.83,77,80.97,20,72.29,4.02,2.81,3.89,17.2,1378035,42682067,9434051,1165544,921854,9362010,3726518,1170610,1492661,504068,6618316,11126511,19369243,18254196,8357491
12/22/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/23/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/24/2023,26.14,3.11,23.66,18.49,17.19,5.52,9.34,76,79.05,19.89,70,3.85,2.74,3.78,16.84,338845,59950617,3457722,769336,1518537,6751034,3257797,1182129,1071630,5264944,4700340,9858614,13180701,2877175,3156131
12/25/2023,26.45,3.15,25.2,18,17.54,5.55,9.16,77.01,82.8,19.63,72.49,3.85,2.75,3.87,16.72,1892272,45415258,4644702,666121,3812085,8981377,4040960,777935,1776693,350845,3167192,6902980,16776915,1881975,2997081
12/26/2023,25.8,3.31,24.5,17.92,17.48,5.43,9.38,79.61,85.51,19.5,71.39,3.82,2.65,3.83,16.45,3545594,116449409,4718714,497176,2448895,8685335,6361177,1001429,1321469,1120335,6548928,9644692,11809115,1332753,2541857
